player,position,salary
Curry,PG,45780966
Wall,PG,44310840
Westbrook,PG,44211146
Durant,SF,42018900
James,SF,41180544
George,SG,39344900
Leonard,SF,39344900
Antetokounmpo,PF,39344900
Lillard,PG,39344900
Thompson,SG,37980720
Butler,SF,36016200
Harris,SF,35995950
Middleton,SF,35500000
Davis,PF,35361360
Gobert,C,35344828
Irving,PG,35328700
Beal,SG,33724200
Siakam,PF,33003936
Holiday,SG,32431333
Towns,C,31650600
Booker,SG,31650600
Wiggins,SF,31579390
Embiid,C,31579390
Jokic,C,31579390
Love,PF,31258256
Paul,PG,30800000
Russell,PG,30013500
Hayward,SF,29925000
Ingram,SF,29467800
Murray,PG,29467800
Mitchell,SG,28103500
Tatum,PF,28103500
Fox,PG,28103500
Adebayo,PF,28103500
Horford,C,27000000
Lowry,PG,26984128
Brown,SG,26107072
DeRozan,SG,26000000
Green,PF,24026712
Vucevic,C,24000000
Collins,PF,23000000
Brogdon,PG,21700000
Hardaway Jr.,SG,21306816
Conley,PG,21000000
Harris,SG,20482143
Gallinari,PF,20475000
Barnes,SF,20284091
Grant,PF,20002500
Allen,C,20000000
Sabonis,PF,19800000
Randle,PF,19800000
VanVleet,PG,19675926
LaVine,SG,19500000
Bogdanovic,SF,18700000
Ball,PG,18604651
Capela,C,18603448
Gordon,SG,18218818
Bogdanovic,SG,18000000
Turner,C,18000000
Rozier,PG,17905263
Isaac,PF,17400000
Harris,SG,17357143
Fournier,SG,17142857
Adams,C,17073171
Fultz,PG,16500000
Gordon,PF,16409091
Anunoby,SF,16071429
Trent Jr.,SG,16000000
Markkanen,PF,15690909
Robinson,SF,15650000
Morris Sr.,SF,15627907
Barton,SF,15625000
Murray,PG,15428880
Harden,SG,15024940
Beasley,SG,14391964
Smart,PG,14339285
Beverley,PG,14320987
Valanciunas,C,14000000
McDermott,SF,13750000
Wood,PF,13666667
Rose,PG,13445120
Lopez,C,13302325
Caldwell-Pope,SG,13038862
Prince,PF,13000000
Kuzma,PF,13000000
Kennard,SG,12727273
Warren,SF,12690000
Ayton,C,12632950
Ross,SG,12500000
Clarkson,PG,12420000
Brooks,SG,12200000
Olynyk,PF,12195122
Nurkic,C,12000000
Oubre Jr.,SF,12000000
Simmons,PG,11190990
Powell,C,11080125
Graham,PG,11000000
McCollum,SG,10820207
Williamson,PF,10733400
Porzingis,PF,10732100
Jackson,PG,10384500
Holmes,C,10384500
Edwards,SG,10245480
Doncic,PG,10174391
Cunningham,PG,10050120
Green,SG,10000000
Anderson,SF,9937150
Favors,C,9720900
Jones Jr.,SF,9720900
Crowder,SF,9720900
Morant,PG,9603360
Bullock,SF,9536000
Burks,SG,9536000
Horton-Tucker,SG,9500000
Jackson Jr.,PF,9180560
Wiseman,C,9166800
Green,SG,8992080
Kleber,PF,8975000
Morris,PG,8849071
Melton,SG,8805976
O'Neale,SF,8800000
Noel,C,8800000
Poeltl,C,8750000
Walker,PG,8729020
Bryant,C,8666667
Barrett,SG,8623920
Caruso,SG,8600000
Wright,PG,8526316
Saric,PF,8510000
Jones,PG,8376286
Young,PG,8326471
Ball,PG,8231760
Green,PF,8200000
Plumlee,PF,8137500
Osman,SF,8133334
Mobley,C,8075160
Hield,SG,7879963
Hunter,SF,7775400
Bamba,C,7568743
Zubac,C,7518518
McConnell,PG,7500000
Williams,SF,7422000
Dinwiddie,PG,7312808
Barnes,SF,7280400
Garland,PG,7040880
Boucher,PF,7020000
Collins,C,7000000
Tucker,PF,7000000
Carter Jr.,C,6920027
Bledsoe,PG,6770833
Okoro,SG,6720720
Suggs,SG,6592920
Payne,PG,6500000
Rubio,PG,6444828
Culver,SG,6395160
Birch,PF,6350000
Sexton,PG,6349671
LeVert,SG,6336207
Okongwu,PF,6104280
Giddey,SG,5988000
Gay,SF,5890000
Mills,PG,5890000
Knox,SF,5845978
White,PG,5837760
Powell,SG,5796671
White,PG,5646757
Hayes,PG,5572680
Bridges,SF,5557725
Gilgeous-Alexander,PG,5495532
Kuminga,PF,5466360
Bertans,SF,5425287
Bridges,SF,5421493
Hayes,C,5348280
Connaughton,SG,5333334
Porter Jr.,SF,5258735
Diallo,SG,5200000
Looney,PF,5178572
Brown Jr.,SF,5170564
Toppin,PF,5105160
Wagner,SF,5007840
Williams,SG,5000000
Nunn,SG,5000000
Lopez,C,5000000
McGee,C,5000000
Hachimura,PF,4916160
Joseph,PG,4910000
Temple,SG,4910000
Gibson,PF,4910000
Ingles,SF,4888401
Covington,PF,4847159
Young,PF,4811552
Brown Jr.,SG,4736102
Avdija,SF,4692840
Nwaba,SG,4650000
Korkmaz,SG,4629630
Mitchell,PG,4603200
Green,PF,4500000
Walker IV,SG,4447896
Johnson,SF,4437000
Williams,SG,4373040
Portis,PF,4347600
Harkless,SF,4347600
Huerter,SG,4253357
Vassell,SG,4235160
Washington,PF,4215120
Hart,SG,4206897
Bouknight,SG,4154400
Okogie,SF,4087904
Allen,SG,4054695
Vanderbilt,PF,4050000
Herro,SG,4004280
Hill,PG,4000000
Dieng,C,4000000
Davis,SG,4000000
Finney-Smith,SF,4000000
Primo,SG,3946800
Layman,SF,3940184
Simons,SG,3938818
Richardson,SG,3938531
Bagley III,PF,3835717
Lewis Jr.,PG,3822240
Ibaka,C,3798972
Shamet,PG,3768342
Duarte,SG,3749400
Nance Jr.,PF,3747962
Len,C,3732000
Lamb,SG,3681034
Williams III,C,3661976
Nesmith,SF,3631200
Moody,SG,3562200
Muscala,PF,3500000
Marjanovic,C,3500000
Anthony,PG,3449400
Kispert,SF,3383640
Niang,SF,3300000
Harrell,PF,3296167
Stewart,C,3277080
Okeke,PF,3277080
Sengun,C,3214680
Campazzo,PG,3200000
Batum,SF,3170029
Burke,PG,3150000
Pokusevski,PF,3113160
Bitadze,C,3098400
Murphy III,SG,3053760
Jackson,PG,3000000
Brown,SG,3000000
Green,SG,2957520
Mann,PG,2901240
Thybulle,SG,2840160
Bey,SG,2824320
Theis,C,2807705
Curry,SG,2783009
Jones,PF,2770560
Clarke,SF,2726880
Achiuwa,PF,2711280
Johnson,SF,2659680
Anthony,PF,2641691
Bradley,PG,2641691
Ellington,SG,2641691
Howard,C,2641691
Davis,C,2641691
Iguodala,SF,2641691
Aldridge,PF,2641691
Griffin,PF,2641691
Haslem,PF,2641691
Morris,PF,2641691
Williams,PF,2617800
Maxey,PG,2602920
Bazley,SF,2513040
Nnaji,PF,2498760
